Model Name,Valid Acc,Valid Stderr,Test Acc,Test Stderr
Qwen2.5-7B-Instruct-FP16,0.7964,0.0105,0.7931,0.0035
Qwen2.5-7B-Instruct-BNB-4bit,0.7868,0.0108,0.7787,0.0036
Qwen2.5-7B-Instruct-AWQ,0.7868,0.0108,0.7804,0.0036
Qwen2.5-7B-Instruct-GPTQ-INT4,0.7779,0.0109,0.7785,0.0036
Qwen2.5-7B-Instruct-2:4-Sparse,0.4985,0.0133,0.4736,0.0044
Qwen2.5-7B-Instruct-Unstructured-Sparse,0.6746,0.0124,0.6674,0.0041
Qwen2.5-14B-Instruct-FP16,0.8358,0.0099,0.8303,0.0033
Qwen2.5-14B-Instruct-BNB-4bit,0.8172,0.0102,0.8171,0.0034
Qwen2.5-14B-Instruct-AWQ,0.8262,0.0101,0.8179,0.0033
Qwen2.5-14B-Instruct-GPTQ-INT4,0.8291,0.0101,0.8117,0.0034
Qwen2.5-14B-Instruct-Trim,0.8358,0.0099,0.8303,0.0033
Qwen2.5-14B-Instruct-2:4-Sparse,0.5409,0.0135,0.5062,0.0044
Qwen2.5-14B-Instruct-Unstructured-Sparse,0.7184,0.0119,0.6996,0.0040
Qwen2.5-32B-Instruct-FP16,0.8804,0.0086,0.8817,0.0028
Qwen2.5-32B-Instruct-BNB-4bit,0.8707,0.0089,0.8768,0.0029
Qwen2.5-32B-Instruct-AWQ,0.8752,0.0088,0.8718,0.0029
Qwen2.5-32B-Instruct-GPTQ-INT4,0.8670,0.0089,0.8697,0.0029
Qwen2.5-32B-Instruct-2:4-Sparse,0.6575,0.0126,0.6308,0.0042
Qwen2.5-32B-Instruct-Unstructured-Sparse,0.8016,0.0106,0.7793,0.0036
DeepSeek-V2-Lite-16B-FP16,0.5996,0.0128,0.5832,0.0042
DeepSeek-V2-Lite-16B-BnB-4bit,0.5832,0.0130,0.5668,0.0043
DeepSeek-V2-Lite-16B-AWQ,0.5550,0.0131,0.5436,0.0043
DeepSeek-V2-Lite-16B-2:4-Sparse,0.3091,0.0125,0.3136,0.0042
DeepSeek-V2-Lite-16B-Unstructured-Sparse,0.4205,0.0133,0.4274,0.0044
Llama3.1-8B-Instruct-FP16,0.3076,0.0126,0.3018,0.0041
Llama3.1-8B-Instruct-BNB-4bit,0.5134,0.0133,0.5118,0.0044
Llama3.1-8B-Instruct-AWQ,0.5201,0.0133,0.5160,0.0044
Llama3.1-8B-Instruct-GPTQ,0.5186,0.0134,0.5031,0.0044
Llama3.1-8B-Instruct-2:4-Sparse,0.3076,0.0126,0.3018,0.0041
Llama3.1-8B-Instruct-Unstructured-Sparse,0.3848,0.0131,0.3832,0.0043
Llama-3.1-70B-Instruct-FP16,0.7065,0.0122,0.6749,0.0041
Llama-3.1-70B-Instruct-BNB-4bit,0.6478,0.0126,0.6322,0.0042
Llama-3.1-70B-Instruct-AWQ-INT4,0.6902,0.0123,0.6655,0.0041
Meta-Llama-3.1-70B-Instruct-GPTQ-INT4,0.7065,0.0122,0.6742,0.0041
Meta-Llama-3.1-70B-Instruct-GPTQ-INT8,0.7065,0.0122,0.6742,0.0041
Llama-3.1-70B-Instruct-2:4-Sparse,0.4688,0.0136,0.4491,0.0044
Llama-3.1-70B-Instruct-Unstructured-Sparse,0.6293,0.0130,0.5834,0.0043
