Model,Pass@1 (Greedy),"Pass@1 (Sampling, n=20)","Pass@10 (Sampling, n=20)","Pass@1 (Sampling, n=100)","Pass@10 (Sampling, n=100)","Pass@100 (Sampling, n=100)"
Qwen2.5-7B-Instruct-FP16,0.7927±0.0318,0.7034±0.0315,0.8172±0.0294,0.7021±0.0315,0.8173±0.0283,0.8598±0.0272
Qwen2.5-7B-Instruct-BNB-4bit,0.7683±0.0330,0.7034±0.0315,0.8172±0.0294,0.7029±0.0315,0.8157±0.0283,0.8598±0.0272
Qwen2.5-7B-Instruct-AWQ,0.7744±0.0327,0.6424±0.0326,0.7837±0.0312,0.6453±0.0325,0.7791±0.0306,0.8293±0.0295
Qwen2.5-7B-Instruct-GPTQ-INT4,0.7683±0.0330,0.6598±0.0320,0.7966±0.0306,0.6549±0.0321,0.7920±0.0305,0.8476±0.0282
Qwen2.5-7B-Instruct-2:4-Sparse,0.3354±0.0370,0.1692±0.0268,0.2636±0.0329,0.1745±0.0268,0.2665±0.0322,0.3780±0.0380
Qwen2.5-7B-Instruct-Unstructured-Sparse,0.6890±0.0363,0.4936±0.0339,0.6757±0.0349,0.4926±0.0335,0.6767±0.0340,0.7622±0.0333
Qwen2.5-14B-Instruct-FP16,0.8415±0.0286,0.6893±0.0322,0.8121±0.0292,0.6892±0.0321,0.8021±0.0298,0.8415±0.0286
Qwen2.5-14B-Instruct-BNB-4bit,0.7927±0.0318,0.6881±0.0321,0.8122±0.0292,0.6897±0.0319,0.8046±0.0299,0.8415±0.0286
Qwen2.5-14B-Instruct-AWQ,0.8171±0.0303,0.6692±0.0321,0.7974±0.0303,0.6666±0.0322,0.7956±0.0296,0.8415±0.0286
Qwen2.5-14B-Instruct-GPTQ-INT4,0.7805±0.0324,0.6537±0.0320,0.7941±0.0304,0.6572±0.0315,0.8026±0.0293,0.8598±0.0272
Qwen2.5-14B-Instruct-Trim,0.8537±0.0277,0.6893±0.0322,0.8121±0.0292,0.6855±0.0320,0.8074±0.0296,0.8476±0.0282
Qwen2.5-14B-Instruct-2:4-Sparse,0.4573±0.0390,0.2250±0.0276,0.3778±0.0365,0.2276±0.0276,0.3810±0.0359,0.4573±0.0390
Qwen2.5-14B-Instruct-Unstructured-Sparse,0.7195±0.0352,0.5326±0.0338,0.7063±0.0343,0.5284±0.0336,0.7047±0.0335,0.7866±0.0321
Qwen2.5-32B-Instruct-FP16,0.8780±0.0256,0.6485±0.0332,0.7841±0.0313,0.6528±0.0329,0.7808±0.0310,0.8171±0.0303
Qwen2.5-32B-Instruct-BNB-4bit,0.8720±0.0262,0.6534±0.0331,0.7767±0.0320,0.6520±0.0330,0.7806±0.0308,0.8293±0.0295
Qwen2.5-32B-Instruct-AWQ,0.8902±0.0245,0.6625±0.0327,0.7890±0.0311,0.6601±0.0329,0.7846±0.0307,0.8171±0.0303
Qwen2.5-32B-Instruct-GPTQ-INT4,0.8963±0.0239,0.6713±0.0326,0.8049±0.0295,0.6654±0.0325,0.7977±0.0295,0.8476±0.0282
Qwen2.5-32B-Instruct-2:4-Sparse,0.6341±0.0377,0.3649±0.0341,0.5006±0.0374,0.3666±0.0338,0.5094±0.0361,0.6098±0.0382
Qwen2.5-32B-Instruct-Unstructured-Sparse,0.7805±0.0324,0.5921±0.0327,0.7813±0.0302,0.5961±0.0328,0.7683±0.0305,0.8232±0.0299
DeepSeek-V2-Lite-16B-FP16,0.5061±0.0392,0.4784±0.0342,0.6535±0.0354,0.4904±0.0340,0.6619±0.0344,0.7500±0.0339
DeepSeek-V2-Lite-16B-BnB-4bit,0.4451±0.0389,0.4784±0.0342,0.6535±0.0354,0.4894±0.0339,0.6642±0.0341,0.7744±0.0327
DeepSeek-V2-Lite-16B-AWQ,0.2256±0.0327,0.2317±0.0281,0.4143±0.0364,0.2308±0.0275,0.4295±0.0350,0.5549±0.0389
DeepSeek-V2-Lite-16B-2:4-Sparse,0.0549±0.0178,0.0671±0.0175,0.1021±0.0232,0.0703±0.0177,0.1164±0.0234,0.1646±0.0290
DeepSeek-V2-Lite-16B-Unstructured-Sparse,0.1220±0.0256,0.1735±0.0261,0.3044±0.0340,0.1729±0.0258,0.3040±0.0326,0.4207±0.0387
Llama3.1-8B-Instruct-FP16,0.6951±0.0361,0.6293±0.0338,0.7586±0.0324,0.6305±0.0334,0.7603±0.0316,0.8354±0.0290
Llama3.1-8B-Instruct-BNB-4bit,0.6829±0.0364,0.6241±0.0338,0.7575±0.0322,0.6274±0.0334,0.7646±0.0312,0.8354±0.0290
Llama3.1-8B-Instruct-AWQ,0.6646±0.0370,0.6116±0.0329,0.7816±0.0306,0.6040±0.0330,0.7651±0.0304,0.8415±0.0286
