Model,0_en_chinese,0_en_global,0_zh_chinese,0_zh_global,5_en_chinese,5_en_global,5_zh_chinese,5_zh_global
Qwen2.5-7B-Instruct-FP16,0.4395,0.567,0.497,0.55275,0.4395,0.567,0.497,0.55275
Qwen2.5-7B-Instruct-BNB-4bit,0.439,0.566,0.4575,0.50775,0.439,0.566,0.4575,0.50775
Qwen2.5-7B-Instruct-AWQ,0.436,0.55575,0.4905,0.54625,0.4385,0.55675,0.4905,0.54625
Qwen2.5-7B-Instruct-GPTQ-INT4,0.4265,0.5525,0.476,0.5265,0.4265,0.5525,0.476,0.5265
Qwen2.5-7B-Instruct-2:4-Sparse,0.3085,0.36975,0.299,0.32875,0.3085,0.36975,0.299,0.32875
Qwen2.5-7B-Instruct-Unstructured-Sparse,0.3545,0.4705,0.3985,0.4285,0.3545,0.4705,0.3985,0.4285
Qwen2.5-14B-Instruct-FP16,0.5005,0.65425,0.5715,0.63875,0.5005,0.65425,0.5715,0.63875
Qwen2.5-14B-Instruct-BNB-4bit,0.4855,0.639,0.564,0.61725,0.4855,0.639,0.564,0.61725
Qwen2.5-14B-Instruct-AWQ,0.4795,0.63275,0.5495,0.6065,0.4795,0.633,0.549,0.606
Qwen2.5-14B-Instruct-GPTQ-INT4,0.4975,0.63075,0.56,0.6225,0.496,0.63075,0.56,0.6225
Qwen2.5-14B-Instruct-Trim,0.508,0.646,0.574,0.64525,0.508,0.646,0.574,0.64525
Qwen2.5-14B-Instruct-2:4-Sparse,0.319,0.399,0.2875,0.3095,0.319,0.399,0.2875,0.3095
Qwen2.5-14B-Instruct-Unstructured-Sparse,0.3935,0.53975,0.441,0.50975,0.3935,0.53975,0.441,0.50975
Qwen2.5-32B-Instruct-FP16,0.4995,0.674,0.574,0.6595,0.4995,0.674,0.574,0.6595
Qwen2.5-32B-Instruct-BNB-4bit,0.473,0.65925,0.5585,0.651,0.473,0.65925,0.5585,0.651
Qwen2.5-32B-Instruct-AWQ,0.481,0.65975,0.5505,0.6415,0.478,0.65975,0.55,0.6415
Qwen2.5-32B-Instruct-GPTQ-INT4,0.4625,0.63775,0.553,0.64725,0.4625,0.63775,0.553,0.64725
Qwen2.5-32B-Instruct-2:4-Sparse,0.364,0.47575,0.361,0.41925,0.364,0.47575,0.361,0.41925
Qwen2.5-32B-Instruct-Unstructured-Sparse,0.415,0.58625,0.459,0.5575,0.415,0.58625,0.459,0.5575
DeepSeek-V2-Lite-16B-FP16,0.384,0.49975,0.5065,0.50425,0.384,0.49975,0.5065,0.50425
DeepSeek-V2-Lite-16B-BnB-4bit,0.3695,0.4855,0.487,0.4845,0.3695,0.4855,0.487,0.485
DeepSeek-V2-Lite-16B-AWQ,0.389,0.4775,0.456,0.45625,0.3855,0.47675,0.4565,0.45825
DeepSeek-V2-Lite-16B-2:4-Sparse,0.315,0.36075,0.3185,0.32875,0.315,0.36075,0.318,0.32875
DeepSeek-V2-Lite-16B-Unstructured-Sparse,0.3135,0.3775,0.3445,0.35175,0.314,0.3775,0.345,0.35175
Llama3.1-8B-Instruct-FP16,0.39,0.56475,0.3625,0.427,0.39,0.56475,0.3625,0.42725
Llama3.1-8B-Instruct-BNB-4bit,0.3525,0.5125,0.3175,0.39425,0.3525,0.5125,0.3175,0.39425
Llama3.1-8B-Instruct-AWQ,0.378,0.54675,0.355,0.42725,0.376,0.54675,0.355,0.42725
Llama3.1-8B-Instruct-GPTQ,0.334,0.49425,0.312,0.36025,0.333,0.49425,0.312,0.36025
Llama3.1-8B-Instruct-2:4-Sparse,0.261,0.28,0.265,0.27225,0.261,0.28,0.265,0.27225
Llama3.1-8B-Instruct-Unstructured-Sparse,0.3095,0.42825,0.2805,0.33075,0.3095,0.42825,0.2805,0.33075
Llama-3.1-70B-Instruct-FP16,0.5415,0.721,0.4695,0.591,0.5415,0.721,0.4695,0.591
Llama-3.1-70B-Instruct-BNB-4bit,0.468,0.6765,0.414,0.5095,0.468,0.6765,0.414,0.5095
Llama-3.1-70B-Instruct-AWQ-INT4,0.5135,0.7075,0.4685,0.57475,0.514,0.7075,0.4685,0.57475
Meta-Llama-3.1-70B-Instruct-GPTQ-INT4,0.541,0.71775,0.473,0.58975,0.541,0.7175,0.473,0.59
Meta-Llama-3.1-70B-Instruct-GPTQ-INT8,0.541,0.71775,0.473,0.58975,0.541,0.7175,0.473,0.59
Llama-3.1-70B-Instruct-2:4-Sparse,0.367,0.49075,0.31,0.3435,0.367,0.491,0.31,0.3435
Llama-3.1-70B-Instruct-Unstructured-Sparse,0.4525,0.64825,0.3845,0.47825,0.4525,0.64825,0.3845,0.47825
